Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
1695,WCEX3,Commander 3ltr Wet Chemical,WET CHEMICAL,Fire Extinguishers,Fire Extinguishers,Commander® ,"
• Corrosion-resistant cylinders
• Full range of spare parts available
• “Easy Clean” design
",The Commander range Wet Chemical extinguishers provide the ideal and effective answer to Class F fires. Both the 6 litre and 3 litre cylinders are manufactured from corrosion resistant pwder-coated steel with a tough internal lining. The 6 litre units have been designed to provide a hygienic “Easy Clean” solution to meet the demands of commercial kitchen environments. The 3 litre size is ideal for the smaller kitchen - boasting a small size yet still offering a 75F fire rating,8A 75F,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1696,WCEX6,Commander 6ltr Wet Chemical,WET CHEMICAL,Fire Extinguishers,Fire Extinguishers,Commander® ,"
• Corrosion-resistant cylinders
• Full range of spare parts available
• “Easy Clean” design

",The Commander range Wet Chemical extinguishers provide the ideal and effective answer to Class F fires. Both the 6 litre and 3 litre cylinders are manufactured from corrosion resistant pwder-coated steel with a tough internal lining. The 6 litre units have been designed to provide a hygienic “Easy Clean” solution to meet the demands of commercial kitchen environments. The 3 litre size is ideal for the smaller kitchen - boasting a small size yet still offering a 75F fire rating,13A 75F,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
2134,FSMEX2,Commander 2ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,Commander® ,"• Plastic base for protection (excludes 1 & 2 ltr)
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available",Foam is always an excellent choice for Class A and B fires. The 2 litre models is supplied with sturdy transport brackets.,,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1287,FSEX1,Commander 1ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,Commander® ,"• Plastic base for protection (excludes 1 & 2 ltr)
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available",Foam is always an excellent choice for Class A and B fires. The 1 litre model is supplied with sturdy transport brackets.,5A 21B,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1276,5C/TFPV,Commander Renovate 5kg CO2,CO2,Fire Extinguishers,Fire Extinguishers,Commander® ,,"Our renovated units are shotblasted to remove all old paint and labels, new valve assemblies are fitted, then they are refilled and finally resprayed and labelled. They offer excellent value for money.",,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1860,2C/TFPV - SQUAT,Commander Renovate 2kg CO2 - Squat,CO2,Fire Extinguishers,Fire Extinguishers,Commander® ,,"Our renovated units are shotblasted to remove all old paint and labels, new valve assemblies are fitted, then they are refilled and finally resprayed and labelled. They offer excellent value for money.",,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
2201,2C/TFPV - TALL,Commander Renovate 2kg CO2 - Tall,CO2,Fire Extinguishers,Fire Extinguishers,Commander® ,,"Our renovated units are shotblasted to remove all old paint and labels, new valve assemblies are fitted, then they are refilled and finally resprayed and labelled. They offer excellent value for money.",,"• Fully CE Marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register",Commander Toolkit
1019,DP1E,CommanderEDGE 1kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Transport brackets on 1kg models
• MED approval on all models
• Corrosion resistant finish
• 5-year warranty","Dry Powder is a multi-purpose extinguishing medium with excellent knock-down properties.  The low minimum operating temperature makes them suitable for all-year external situations. The 1kg models come with transport brackets that have a stainless steel centre strap. It's also kitemarked and has CE marked brass valve assemblies. And if that’s not enough, the entire model range has MED ‘Ship’s Wheel’ approval",8A 34B C,• Kitemarked to BS EN3,CommanderEDGE Toolkit
1021,DP2E,CommanderEDGE 2kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Transport bracket 
• MED approval on all models
• Corrosion resistant finish
• 5-year warranty",Dry Powder is a multi-purpose extinguishing medium with excellent knock-down properties.  The low minimum operating temperature makes them suitable for all-year external situations. The 2kg model comes with transport brackets that have a stainless steel centre strap and has CE marked brass valve assemblies.,13A 70B C,• Kitemarked to BS EN3,CommanderEDGE Toolkit
712,CO2E,CommanderEDGE 2kg CO2,CO2,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Supplied with frost-free or safe-hold horns and mounting brackets
• Corrosion resistant finish
• 5-year warranty","Carbon Dioxide extinguishers are a perfect choice for Class B flammable liquid fires, and being non-damaging to electrical equipment and machinery they are a great choice for electrical risk fires.
The alloy steel models are incredibly robust units, and are perfect for harsh environments.  All models have high quality CE marked brass valve assemblies with very strong handles.",34B,• Kitemarked to BS EN3,CommanderEDGE Toolkit
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,CO2,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Supplied with frost-free or safe-hold horns and mounting brackets
• Corrosion resistant finish
• 5-year warranty","Carbon Dioxide extinguishers are a perfect choice for Class B flammable liquid fires, and being non-damaging to electrical equipment and machinery they are a great choice for electrical risk fires.
The aluminium units are amongst the finest CO2 extinguishers on the market.  With aluminium ‘squat’ bodies they combine superior aesthetics with ease of handling.",34B,• Kitemarked to BS EN3,CommanderEDGE Toolkit
1260,FS2E,CommanderEDGE 2ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Foam extinguishers are always an excellent choice for Class A and B risk areas.  The high knockdown compared with water units makes them very effective on Class A fires, whilst also able to cover for Class B risks. With a new design strong plastic base skirt and brass valve assemblies, these units are high performers in even the most harsh conditions.",5A 34B,• Kitemarked to BS EN3,CommanderEDGE Toolkit
2285,FS2EMC,CommanderEDGE 2ltr MultiCHEM,MULTICHEM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Full 5-year warranty
• Extremely robust handles resist bending, deforming and rusting - even in harsh conditions
• Heavy brass valve with 15mm neck ring
• Cylinder thickness exceeds requirements by at least 50%
• New design ‘super-strong’ plastic base skirt
• Thick walled braided rubber UV-resistant hose
• Pressure safety release valve
• 0% failure rate on internal lining","Multi-class fire extinguishers are no newcomers to the market, but the MultiCHEM offers a new solution - a high-performance ABF rated extinguisher. Even in the hands of an untrained and incompetent person the MultiCHEM can tackle a sizeable fire. These ‘compact’ MultiChems bring light weight and diminutive dimensions to seriously powerful extinguishers. The dinky little 2ltr unit has an 8A 70B 25F fire rating, which comfortably outperforms all other ‘multipurpose’ extinguishers.",8A 70B 25F,"Kitemarked to BS EN3
MED ‘Ship’s Wheel’ approved
35kVa Dielectric test certified",CommanderEDGE Toolkit
2286,FS3EMC,CommanderEDGE 3ltr MultiCHEM,MULTICHEM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Full 5-year warranty
• Extremely robust handles resist bending, deforming and rusting - even in harsh conditions
• Heavy brass valve with 15mm neck ring
• Cylinder thickness exceeds requirements by at least 50%
• New design ‘super-strong’ plastic base skirt
• Thick walled braided rubber UV-resistant hose
• Pressure safety release valve
• 0% failure rate on internal lining","Multi-class fire extinguishers are no newcomers to the market, but the MultiCHEM offers a new solution - a high-performance ABF rated extinguisher. Even in the hands of an untrained and incompetent person the MultiCHEM can tackle a sizeable fire. These ‘compact’ MultiChems bring light weight and diminutive dimensions to seriously powerful extinguishers. The 3ltr has the ‘magic’ 13A rating, and a usefully-high 40F rating",13A 89B 40F,"Kitemarked to BS EN3
MED ‘Ship’s Wheel’ approved
35kVa Dielectric test certified",CommanderEDGE Toolkit
1023,DP4E,CommanderEDGE 4kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Kitemarked to BS EN3
• Transport brackets with centre strap on 1 and 2kg models
• MED approval on all models
• Corrosion resistant finish
• 5-year warranty","Dry Powder is a multi-purpose extinguishing medium with excellent knock-down properties.  The low minimum operating temperature makes them suitable for all-year external situations.
 The 4kg units has a new ‘super-strong’ bask skirt.  All models are Kitemarked and have CE marked brass valve assemblies.",21A 89B C,• Kitemarked to BS EN3,CommanderEDGE Toolkit
716,CO5E,CommanderEDGE 5kg CO2,CO2,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Supplied with frost-free or safe-hold horns and mounting brackets
• Corrosion resistant finish
• 5-year warranty","Carbon Dioxide extinguishers are a perfect choice for Class B flammable liquid fires, and being non-damaging to electrical equipment and machinery they are a great choice for electrical risk fires.
The alloy steel models are incredibly robust units, and are perfect for harsh environments.  All models have high quality CE marked brass valve assemblies with very strong handles.",70B,• Kitemarked to BS EN3,CommanderEDGE Toolkit
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,CO2,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Supplied with frost-free or safe-hold horns and mounting brackets
• Corrosion resistant finish
• 5-year warranty","Carbon Dioxide extinguishers are a perfect choice for Class B flammable liquid fires, and being non-damaging to electrical equipment and machinery they are a great choice for electrical risk fires.
The aluminium units are amongst the finest CO2 extinguishers on the market.  With aluminium ‘squat’ bodies they combine superior aesthetics with ease of handling.",89B,• Kitemarked to BS EN3,CommanderEDGE Toolkit
1024,DP6E,CommanderEDGE 6kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Transport brackets with centre strap on 1 and 2kg models
• Corrosion resistant finish
• 5-year warranty",Dry Powder is a multi-purpose extinguishing medium with excellent knock-down properties.  The low minimum operating temperature makes them suitable for all-year external situations.The 6kg unit has a new ‘super-strong’ bask skirt and have CE marked brass valve assemblies.,43A 33B C,"Kitemarked to BS EN11
 MED approved",CommanderEDGE Toolkit
1269,FS6E,CommanderEDGE 6ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Kitemarked to BS EN3
• 35kVa Dielectric test certified (6 and 9ltr models only)
• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Foam extinguishers are always an excellent choice for Class A and B risk areas.  The high knockdown compared with water units makes them very effective on Class A fires, whilst also able to cover for Class B risks.",13A 144B,• Kitemarked to BS EN3,CommanderEDGE Toolkit
1272,FS6ECO,CommanderEDGE 6ltr High Performance Envirofoam,FOAM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Foam extinguishers are always an excellent choice for Class A and B risk areas.  The high knockdown compared with water units makes them very effective on Class A fires, whilst also able to cover for Class B risks.
The newly-developed EnviroFoam units are true market leaders.  With an environmentally-friendly foam concentrate, they also boast extremely high performance. With a new design strong plastic base skirt and brass valve assemblies, these units are high performers in even the most harsh conditions.
",27A 183B,"• Kitemarked to BS EN3
• 35kVa Dielectric test certified",CommanderEDGE Toolkit
1273,FS6EMC,CommanderEDGE 6ltr MultiCHEM,MULTICHEM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Full 5-year warranty
• Extremely robust handles resist bending, deforming and rusting - even in harsh conditions
• Heavy brass valve with 15mm neck ring
• Cylinder thickness exceeds requirements by at least 50%
• New design ‘super-strong’ plastic base skirt
• Thick walled braided rubber UV-resistant hose
• Pressure safety release valve
• 0% failure rate on internal lining","Multi-class fire extinguishers are no newcomers to the market, but the MultiCHEM offers a new solution - a high-performance ABF rated extinguisher. The 34A rating gives the industry’s highest available A rating for a 6 litre extinguisher. This means that even in the hands of an untrained and incompetent person the MultiCHEM can tackle a sizeable fire. A 233B rating gives unsurpassed ability to tackle flammable liquid fires involving large amounts of fuel and a big surface area. And then to round it all off, the 75F rating enables this unit to be used on deep fat fryer fires",34A 233B 75F,"• Kitemarked to BS EN3
• MED ‘Ship’s Wheel’ approved
• 35kVa Dielectric test certified",CommanderEDGE Toolkit
1707,WS6E,CommanderEDGE 6ltr Water,WATER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Water extinguishers still remain a popular choice for Class A fire risks, with the low cost price and ease of maintenance, refilling and end-of-life disposal.  And, with increasing emphasis on environmentally friendly extinguishers, water extinguishers are unbeatable. With a new design strong plastic base skirt and brass valve assemblies, this unit is a high performer in even the most harsh conditions.",13A,"• Kitemarked to BS EN3
• 35kVa Dielectric test certified",CommanderEDGE Toolkit
1713,WS6EA,CommanderEDGE 6ltr Water Compact 34,WATER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Water extinguishers still remain a popular choice for Class A fire risks, with the low cost price and ease of maintenance, refilling and end-of-life disposal.  And, with increasing emphasis on environmentally friendly extinguishers, water extinguishers are unbeatable.
The new Compact34 6ltr Water with Additive unit has greater knockdown properties and higher performance that standard water units – it packs a class-leading 34A fire rating into a compact 6ltr size, making it easy to handle and operate.
It's not only  Kitemarked but has passed  the 35kVa dielectric conductivity test.  With a new design strong plastic base skirt and brass valve assemblies, these units are high performers in even the most harsh conditions.",34A,"• Kitemarked to BS EN3
• 35kVa Dielectric test certified",CommanderEDGE Toolkit
1026,DP9E,CommanderEDGE 9kg ABC Dry Powder,POWDER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• Transport brackets with centre strap on 1 and 2kg models
• MED approval on all models
• Corrosion resistant finish
• 5-year warranty",Dry Powder is a multi-purpose extinguishing medium with excellent knock-down properties.  The low minimum operating temperature makes them suitable for all-year external situations. The 9kg unit has a new ‘super-strong’ bask skirt and have CE marked brass valve assemblies.,43A 233B C,• Kitemarked to BS EN3,CommanderEDGE Toolkit
1274,FS9E,CommanderEDGE 9ltr AFF Foam,FOAM,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Foam extinguishers are always an excellent choice for Class A and B risk areas.  The high knockdown compared with water units makes them very effective on Class A fires, whilst also able to cover for Class B risks.
The newly-developed EnviroFoam units are true market leaders. The 9ltr model boasts a 34A 233B fire rating. It's also  Kitemarked, and has passed the 35kVa dielectric conductivity test.  The FS9E 9ltr unit is also MED “Ship’s Wheel” approved.  With a new design strong plastic base skirt and brass valve assemblies, these units are high performers in even the most harsh conditions.",21A 183B,"• Kitemarked to BS EN3
• 35kVa Dielectric test certified 
• MED “Ship’s Wheel” approved",CommanderEDGE Toolkit
1708,WS9E,CommanderEDGE 9ltr Water,WATER,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,"• New “Super strong” plastic base for protection
• CE-marked brass valve assembly with strong handles
• 5-year warranty
• Class-leading thick polyethylene internal lining
• Full range of spare parts available","Water extinguishers still remain a popular choice for Class A fire risks, with the low cost price and ease of maintenance, refilling and end-of-life disposal.  And, with increasing emphasis on environmentally friendly extinguishers, water extinguishers are unbeatable. The 9ltr model is Kitemarked and has passed the 35kVa dielectric conductivity test.  It is also MED “Ship’s Wheel” approved.  With a new design strong plastic base skirt and brass valve assemblies, these units are high performers in even the most harsh conditions.",13A,"• Kitemarked to BS EN3
• 35kVa Dielectric test certified
• MED “Ship’s Wheel” approved",CommanderEDGE Toolkit
1710,WS9ELFA,CommanderEDGE 9ltr Water c/w Low Freeze Additive,,Fire Extinguishers,Fire Extinguishers,CommanderEDGE® ,#N/A,#N/A,,Kitemarked to BS EN20,CommanderEDGE Toolkit
2321,COEX2AC,2kg CO2 Brushed Antique Copper,CO2,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• Corrosion-resistant finish
• 5-year warranty
• Plastic base skirt for protection","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",34B rating,N/A,Contempo Toolkit
2322,DPEX6AC,6kg Powder Antique Copper,POWDER,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",34A  183B Rating,N/A,Contempo Toolkit
2319,FSEX6AC,6 Litre Foam Antique Copper,FOAM,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• Full range of spare parts
• 5-year warranty
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",13A 113B rating,N/A,Contempo Toolkit
2320,FSEX6EMCAC,6 Litre MultiChem Antique Copper,MULTICHEM,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",34A 233B 75F,N/A,Contempo Toolkit
2318,WSEX6AC,6 Litre Water Antique Copper,WATER,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",13A Rating,N/A,Contempo Toolkit
2383,CS33/AC,Double Tubular Stand - Antique Copper,,Fire Extinguishers,Fire Extinguishers,Contempo® ,Supplied with brackets for mounting most extinguishers.,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications.",,N/A,Contempo Toolkit
2612,CS32/AC,Single Tubular Stand - Antique Copper,,Fire Extinguishers,Fire Extinguishers,Contempo® ,Supplied with brackets for mounting most extinguishers.,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications.",,N/A,Contempo Toolkit
722,COEX2P,2kg Carbon Dioxide POLISHED,CO2,Fire Extinguishers,Fire Extinguishers,Contempo® ,·         Supplied with double-wall swivel horn and wall-mounting bracket.,"Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",,N/A,Contempo Toolkit
2326,COEX2PG,2kg CO2 Polished Gold,CO2,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full Range of spare parts
• Plastic base skirt for protection","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",34B rating,N/A,Contempo Toolkit
725,COEX5P,5kg Carbon Dioxide POLISHED,CO2,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• Provides fire protection
• Reduces noise transfer
• Pre-cut cross shape ensures simple installation
• Low smoke emission
• Maintenance free
• Remains malleable
• Available for single and double sockets
• Tested in accordance with BS 476:Part 20:1987 and EN 1366-3, Acoustic Intumescent Putty Pads provide up to 2 hours fire protection.","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",,N/A,Contempo Toolkit
