Internal ID,Item Code,Item Description,Customer Account Number,Item Pricing
2461,101SS,Water ID sign Brushed Ali,FI956,£2.50
1601,SE02,9kg L2 Powder - Titan,FI956,£163.75
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,FI956,£32.60
1613,ST03/BLU,Year indicator dots S/A - Blue (pk 1000),FI956,£6.00
1629,ST17,Charging Hose Assembly,FI956,£26.00
787,CS13/C,Single extinguisher stand - Cream,FI956,£34.53
1516,PS09/SP,Pull tite seals - Printed with company details,FI956,£16.93
1501,PS04D,Chubb-type indicator disc only (pack 100) - specify colour,FI956,£3.58
1061,EE15,Redlam spare ceramic tube (Box 20),FI956,£21.50
1065,EE19,Overhead door closer - ADC size 3 28630,FI956,£18.67
1338,HR1,19mm Fixed manual reel,FI956,£105.00
1278,FSEX3,3 Litre AFF Foam - Commander Range,FI956,£11.21
1269,FS6E,CommanderEDGE 6ltr Foam,FI956,£12.90
1528,PS10,Fire door seals - strip of 10,FI956,£3.65
1600,SE01,9kg M28 Powder - Titan,FI956,£137.38
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,FI956,£10.13
1154,FF1P,1 Litre AFFF Budget foam,FI956,£14.29
1036,DPEX9,9 Kg ABC Powder - Commander range,FI956,£15.79
562,AE31,Multilink option for Howler Alarms,FI956,£11.31
1019,DP1E,CommanderEDGE 1kg Powder,FI956,£5.78
881,DA123,Fulleon Spare glass for CXL range (pack 10),FI956,£4.80
804,CS19,Single Fire Point Stand,FI956,£20.59
1129,FB02,1.2m x 1.2m Fire Blanket,FI956,£5.95
1053,EE07,Spare Cover for Key Box,FI956,£0.50
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,FI956,£4.94
1279,FSEX6,6 Litre AFF Foam - Commander Range,FI956,£13.65
1282,FSEX9,9 Litre AFF Foam - Commander Range,FI956,£18.25
1519,PS09/Y,Pull tite seals - Yellow (pk 500),FI956,£12.66
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),FI956,£58.87
1026,DP9E,CommanderEDGE 9kg Powder,FI956,£15.79
380,401R,Fire Action (std) RP,FI956,£1.09
777,CS08,BA Equipment Cabinet - Single,FI956,£65.02
642,AE70,Cygnus Fire Alarm Control Panel,FI956,£842.00
1023,DP4E,Commander EDGE 4kg Powder,FI956,£13.25
795,CS14/G,Double extinguisher stand - Grey,FI956,£56.15
1517,PS09/W,Pull tite seals - White (pk 500),FI956,£12.66
684,BE08,Double-headed alloy standpipe,FI956,£34.00
2205,CS02-DA,Single Cabinet - extended,FI956,£23.28
375,315P,Push Bar to Open photolum.,FI956,£3.66
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,FI956,£45.35
809,CS23,Double Trolley,FI956,£33.28
2591,CS50,Commander single extinguisher stand - RED,FI956,£12.50
834,CS33SC,Tubular stand sign clips,FI956,£0.45
1021,DP2E,Commander EDGE 2kg Powder,FI956,£6.93
2200,117P,Multi Chem ID sign photoluminescent (Landscape),FI956,£0.75
788,CS13/G,Single extinguisher stand - Grey,FI956,£34.53
810,CS23A,Compact Double trolley,FI956,£20.00
832,CS32,Single Tubular Stand - Chrome,FI956,£13.44
725,COEX5P,5kg Carbon Dioxide POLISHED,FI956,£54.41
685,BE09,Single-headed alloy standpipe,FI956,£39.90
2159,CS03/WA,Double Cabinet c/w Alarm,FI956,£74.00
1513,PS09/O,Pull tite Seals - Orange (pk 500),FI956,£12.66
1514,PS09/R,Pull tite seals - Red (pk 500),FI956,£12.66
811,CS23-DF,Double Extinguisher Trolley with Backboard,FI956,£33.61
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,FI956,£21.87
793,CS14/2P,Moulded Two Part Double Stand - Red,FI956,£17.86
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,FI956,£56.15
2204,CS01-DA9,Single Cabinet 9KG,FI956,£17.25
722,COEX2P,2kg Carbon Dioxide POLISHED,FI956,£31.52
786,CS13/2P,Moulded Two Part Single Stand - Red,FI956,£12.80
1759,DPEX9SS,9kg Powder STAINLESS,FI956,£55.44
1272,FS6ECO,Commander Edge high performance Envirofoam,FI956,£19.10
1276,FSEX1,1 Litre AFF Foam - Commander Range,FI956,£7.35
709,CH05,Hose and Horn assembly,FI956,£4.51
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,FI956,£45.97
801,CS16,Single Fire Point Stand - Co2 only,FI956,£15.09
523,AE03,Hammer and Chain,FI956,£1.98
1694,WC2E,2ltr Commander Wet Chemical Extinguisher,FI956,£28.00
774,CS06,Hose Equipment Cabinet - HS85K Key box,FI956,£125.85
1130,FB03,1.8m x 1.2m Fire Blanket,FI956,£10.41
1511,PS09/GN,Pull tite seals - Green (pk 500),FI956,£12.66
1131,FB04,1.8m x 1.75m Fire Blanket,FI956,£14.51
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,FI956,£10.90
266,112P,Foam ID sign landscape photolumi,FI956,£0.75
556,AE25/W,CommandAlert Push Button Alarm - Wireless,FI956,£125.00
1033,DPEX6,6 Kg ABC Powder - Commander Range,FI956,£13.65
2201,2C/TFPV - TALL,2.0kg CO2 Test/fill/paint/valve - TALL,FI956,£10.90
260,107R,Multi Chem ID sign RP,FI956,£0.63
802,CS17,Double Fire Point Stand - Water & Water,FI956,£20.79
1509,PS09/G,Pull tite seals - Grey (pk 500),FI956,£12.66
280,115R,Wet Chem ID sign RP,FI956,£0.63
1992,114SS,Powder ID sign landscape Brushed Ali,FI956,£2.50
830,CS31,Double Tubular Stand - Red,FI956,£13.20
778,CS09,BA Equipment Cabinet - Double,FI956,£91.17
519,AE01,Rotary Alarm Bell,FI956,£14.27
552,AE25,CommandAlert Push Button Alarm,FI956,£22.00
705,CH01,Swivel Horn,FI956,£0.95
550,AE23,Carbon monoxide alarm - battery operated,FI956,£23.08
843,CT01,55gm CO2 Cartridge PVC Coated,FI956,£4.67
766,CS01,Single Cabinet,FI956,£24.00
1052,EE06,Break Glass Key Box,FI956,£2.00
769,CS03,Double Cabinet,FI956,£39.00
537,AE16A,Dorgard unit - BLACK,FI956,£85.00
712,CO2E,CommanderEDGE 2kg CO2,FI956,£18.09
2206,CS03-DA,Double Cabinet,FI956,£34.74
789,CS13/R,Single Extinguisher Stand - RED,FI956,£22.54
2191,CS26ST,Fire Point Stand - Strong Type,FI956,£37.00
796,CS14/R,Double Extinguisher Stand - Red,FI956,£35.60
1990,112SS,Foam ID sign landscape Brushed Ali,FI956,£2.50
1266,FS3E,- DISCONTINUED CommanderEDGE 3ltr Foam,FI956,£14.20
1506,PS09/BL,Pull tite seals - Black (pk 500),FI956,£12.66
1507,PS09/BLU,Pull tite seals - Blue (pk 500),FI956,£12.66
805,CS20,Double Fire Point Stand,FI956,£30.78
806,CS21,PVC Extinguisher Cover - Large,FI956,£2.85
2329,FS1504,: FS1504/BR 15 x 4mm Fire & smoke intumescent strip 2.1m Brown,FI956,£1.20
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,FI956,£18.25
833,CS33,Double Tubular Stand - Chrome,FI956,£16.96
1991,113SS,CO2 ID sign landscape Brushed Ali,FI956,£2.50
835,CS33SC/BLK,Tubular stand sign clips - BLACK,FI956,£0.75
2257,CS03A- KEY,Spare Key for Daken Cabinet,FI956,£6.50
2592,CS51,Commander double extinguisher stand - RED,FI956,£14.90
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,FI956,£135.21
1022,DP2ME,Commander Edge 2kg dry powder,FI956,£6.93
2203,CS01-DA6,Single Cabinet 6KG,FI956,£17.61
1128,FB01,1m x 1m Fire Blanket,FI956,£6.40
643,AE71A,Cygnus Call Point Alarm with Alkaline battery,FI956,£235.00
807,CS22,PVC Extinguisher Cover - Medium,FI956,£2.13
683,BE07,Type 3 Hose c/w couplings 20.0m x 64mm,FI956,£75.00
1620,ST08,Digital Scale - 25 Kg,FI956,£55.00
1631,ST19,Nitrogen / Air Cylinder,FI956,£73.62
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,FI956,£19.42
1681,WB05,5 Kg CO2 Hook bracket,FI956,£0.25
1693,WC6E,CommanderEDGE 6 Litre Wet Chemical,FI956,£49.87
1695,WCEX3,3ltr Wet Chemical - Commander,FI956,£25.00
2275,WF/Cover/50,50KG/50L Trolley Unit Cover,FI956,£37.00
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,FI956,£28.18
1712,WSEX6,6 Litre Water - Commander Range,FI956,£13.33
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,FI956,£44.52
1761,WSEX9SS,9 Litre Water STAINLESS,FI956,£39.05
2283,FBK04,Lid only for metal fire bucket,355,£2.24
2159,CS03/WA,Double Cabinet c/w Alarm,355,£78.00
1712,WSEX6,6 Litre Water - Commander Range,355,£13.69
809,CS23,Double Trolley,355,£35.12
810,CS23A,Compact Double trolley,355,£25.00
705,CH01,Swivel Horn,355,£1.97
1279,FSEX6,6 Litre AFF Foam - Commander Range,355,£15.14
1282,FSEX9,9 Litre AFF Foam - Commander Range,355,£21.33
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,355,£13.40
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,355,£28.07
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,355,£42.21
823,CS27/W,Fire Extinguisher Backboard - White,355,£6.49
523,AE03,Hammer and Chain,355,£2.03
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,355,£6.49
796,CS14/R,Double Extinguisher Stand - Red,355,£35.36
1272,FS6ECO,Commander Edge high performance Envirofoam,355,£18.17
1274,FS9E,CommanderEDGE 9ltr Foam,355,£21.18
1708,WS9E,Commander EDGE 9ltr Water,355,£18.78
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,355,£22.83
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,355,£46.60
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,355,£65.33
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,355,£57.69
1023,DP4E,Commander EDGE 4kg Powder,355,£16.82
1711,WSEX3A,3ltr Water with Additive - Commander Range,355,£14.83
830,CS31,Double Tubular Stand - Red,355,£21.81
786,CS13/2P,Moulded Two Part Single Stand - Red,355,£27.33
802,CS17,Double Fire Point Stand - Water & Water,355,£21.36
1026,DP9E,CommanderEDGE 9kg Powder,355,£22.77
1129,FB02,1.2m x 1.2m Fire Blanket,355,£7.10
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,355,£3.90
521,AE02/B,Air Horn Alarm Bracket,355,£1.96
519,AE01,Rotary Alarm Bell,355,£24.16
516,A4LOG,Log Book - A4 Size,355,£4.39
517,A5LOG,Log Book - A5 Size,355,£2.17
807,CS22,PVC Extinguisher Cover - Medium,355,£5.23
789,CS13/R,Single Extinguisher Stand - RED,355,£23.65
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,355,£23.65
800,CS15,Single Fire Point Stand - Water only,355,£15.50
1715,WSEX6SS,6 Litre Water STAINLESS,355,£32.78
821,CS27/S,Fire Extinguisher Backboard - Silver,355,£6.49
520,AE02,Air Horn Alarm,355,£9.21
522,AE02/R,Air Horn refill canister,355,£6.35
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,355,£69.00
806,CS21,PVC Extinguisher Cover - Large,355,£5.50
524,AE04,PilferGard Alarm,355,£41.71
795,CS14/G,Double extinguisher stand - Grey,355,£57.69
774,CS06,Hose Equipment Cabinet - HS85K Key box,355,£129.31
776,CS07,Hose Equipment Cabinet - HS90,355,£131.56
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,355,£34.64
2176,CS27/R,Fire Extinguisher Backboard - Red,355,£5.35
2205,CS02-DA,Single Cabinet - extended,355,£26.14
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,355,£5.35
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,355,£51.80
2206,CS03-DA,Double Cabinet,355,£39.21
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),355,£46.31
708,CH04,Swivel Horn - Frost Free,355,£2.48
1591,RP43,Commander Envirofoam 6ltr refill pack,355,£7.49
805,CS20,Double Fire Point Stand,355,£31.63
706,CH02,Swivel Horn - TG,355,£2.53
804,CS19,Single Fire Point Stand,355,£21.16
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,355,£19.42
819,CS27/B,Fire Extinguisher Backboard - Black,355,£6.49
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,355,£41.61
1269,FS6E,CommanderEDGE 6ltr Foam,355,£16.86
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,355,£22.80
818,CS27/10S,800 x 300 10mm Foamex backboard,355,£13.61
1761,WSEX9SS,9 Litre Water STAINLESS,355,£34.54
710,CH06,"6m Hose, Horn and valve assembly",355,£119.54
725,COEX5P,5kg Carbon Dioxide POLISHED,355,£53.72
817,CS27/10D,800 x 600 10mm Foamex double backboard,355,£22.11
1707,WS6E,Commander EDGE 6ltr Water,355,£15.20
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,355,£42.49
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,355,£34.86
1278,FSEX3,3 Litre AFF Foam - Commander Range,355,£14.37
1140,FBK03,Lid only for plastic fire bucket,355,£2.88
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,355,£65.33
1138,FBK01,Fire Bucket & Lid - Plastic,355,£8.26
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,355,£32.50
1130,FB03,1.8m x 1.2m Fire Blanket,355,£10.40
1128,FB01,1m x 1m Fire Blanket,355,£6.50
1024,DP6E,CommanderEDGE 6kg Powder,355,£18.02
2204,CS01-DA9,Single Cabinet 9KG,355,£22.67
788,CS13/G,Single extinguisher stand - Grey,355,£35.48
1716,WSEX9,9 Litre Water - Commander Range,355,£18.03
801,CS16,Single Fire Point Stand - Co2 only,355,£15.50
1590,RP42,Commander 6ltr wet chemical refill,355,£33.15
822,CS27/SSW,Extinguisher backboard - standard softwood,355,£2.62
2208,CS09-DA,BA Equipment Cabinet - Double (Green),355,£49.00
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,355,£139.00
1021,DP2E,Commander EDGE 2kg Powder,355,£9.71
1759,DPEX9SS,9kg Powder STAINLESS,355,£54.65
1758,DPEX6SS,6kg Powder STAINLESS,355,£46.60
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,355,£12.23
1695,WCEX3,3ltr Wet Chemical - Commander,355,£35.96
803,CS18,Double Fire Point Stand - Water & Co2,355,£21.36
769,CS03,Double Cabinet,355,£61.18
813,CS25,Double Cabinet Trolley,355,£84.12
815,CS26A,Fire Point Stand - Wheeled,355,£49.88
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,355,£19.42
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,355,£21.47
837,CS35,Fire Safety Document Box - Latch Type,355,£17.10
834,CS33SC,Tubular stand sign clips,355,£0.52
832,CS32,Single Tubular Stand - Chrome,355,£21.00
768,CS02,Single Cabinet - extended,355,£54.77
766,CS01,Single Cabinet,355,£39.21
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),355,£60.49
828,CS30,Single Tubular Stand - Red,355,£14.54
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,355,£57.91
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,355,£57.69
2257,CS03A- KEY,Spare Key for Daken Cabinet,355,£6.98
811,CS23-DF,Double Extinguisher Trolley with Backboard,355,£44.65
812,CS24,Triple Trolley,355,£49.00
785,CS12,Triple Extinguisher Stand,355,£55.30
794,CS14/C,Double extinguisher stand - Cream,355,£57.69
777,CS08,BA Equipment Cabinet - Single,355,£66.82
778,CS09,BA Equipment Cabinet - Double,355,£104.09
716,CO5E,CommanderEDGE 5kg CO2,355,£42.68
712,CO2E,CommanderEDGE 2kg CO2,355,£18.67
833,CS33,Double Tubular Stand - Chrome,355,£28.00
835,CS33SC/BLK,Tubular stand sign clips - BLACK,355,£0.93
839,CS36,Soft pouch document holder,355,£9.62
1033,DPEX6,6 Kg ABC Powder - Commander Range,355,£15.90
722,COEX2P,2kg Carbon Dioxide POLISHED,355,£40.01
709,CH05,Hose and Horn assembly,355,£6.28
707,CH03,Swivel Horn - Grub Screw,355,£1.97
787,CS13/C,Single extinguisher stand - Cream,355,£35.48
1036,DPEX9,9 Kg ABC Powder - Commander range,355,£21.33
1019,DP1E,CommanderEDGE 1kg Powder,355,£7.79
1139,FBK02,Fire Bucket & Lid - Metal,355,£18.29
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,355,£29.78
1708,WS9E,Commander EDGE 9ltr Water,CTC1017,£16.00
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,CTC1017,£10.00
1269,FS6E,CommanderEDGE 6ltr Foam,CTC1017,£15.00
1274,FS9E,CommanderEDGE 9ltr Foam,CTC1017,£18.30
712,CO2E,CommanderEDGE 2kg CO2,CTC1017,£18.50
716,CO5E,CommanderEDGE 5kg CO2,CTC1017,£40.59
1019,DP1E,CommanderEDGE 1kg Powder,CTC1017,£6.50
1021,DP2E,Commander EDGE 2kg Powder,CTC1017,£8.90
1023,DP4E,Commander EDGE 4kg Powder,CTC1017,£14.20
1024,DP6E,CommanderEDGE 6kg Powder,CTC1017,£15.42
1026,DP9E,CommanderEDGE 9kg Powder,CTC1017,£18.10
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,CTC1017,£9.10
1894,5C/TFPV,5.0kg CO2 Test/ fill/paint/valve,CTC1017,£19.80
815,CS26A,Fire Point Stand - Wheeled,CTC1017,£39.00
810,CS23A,Compact Double trolley,CTC1017,£24.00
262,111P,Water ID sign landscape photolumi,CTC1017,£0.83
270,113P,CO2 ID sign landscape photolumi,CTC1017,£0.83
705,CH01,Swivel Horn,CTC1017,£1.50
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,CTC1017,£21.00
811,CS23-DF,Double Extinguisher Trolley with Backboard,CTC1017,£36.20
1128,FB01,1m x 1m Fire Blanket,CTC1017,£6.95
2592,CS51,Commander double extinguisher stand - RED,CTC1017,£14.10
1138,FBK01,Fire Bucket & Lid - Plastic,CTC1017,£6.50
809,CS23,Double Trolley,CTC1017,£28.00
1707,WS6E,Commander EDGE 6ltr Water,CTC1017,£15.60
1272,FS6ECO,Commander Edge high performance Envirofoam,BE318,£19.10
710,CH06,"6m Hose, Horn and valve assembly",BE318,£113.89
708,CH04,Swivel Horn - Frost Free,BE318,£2.36
706,CH02,Swivel Horn - TG,BE318,£2.41
524,AE04,PilferGard Alarm,BE318,£41.71
522,AE02/R,Air Horn refill canister,BE318,£6.35
523,AE03,Hammer and Chain,BE318,£2.03
1695,WCEX3,3ltr Wet Chemical - Commander,BE318,£32.60
705,CH01,Swivel Horn,BE318,£1.88
1269,FS6E,CommanderEDGE 6ltr Foam,BE318,£14.88
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,BE318,£42.36
768,CS02,Single Cabinet - extended,BE318,£53.31
769,CS03,Double Cabinet,BE318,£55.00
2257,CS03A- KEY,Spare Key for Daken Cabinet,BE318,£6.50
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,BE318,£42.95
2206,CS03-DA,Double Cabinet,BE318,£37.07
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),BE318,£58.87
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,BE318,£135.21
786,CS13/2P,Moulded Two Part Single Stand - Red,BE318,£27.33
788,CS13/G,Single extinguisher stand - Grey,BE318,£34.53
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,BE318,£18.25
795,CS14/G,Double extinguisher stand - Grey,BE318,£56.15
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,BE318,£9.87
2283,FBK04,Lid only for metal fire bucket,BE318,£2.88
777,CS08,BA Equipment Cabinet - Single,BE318,£65.02
2208,CS09-DA,BA Equipment Cabinet - Double (Green),BE318,£45.00
784,CS11/R,Double extinguisher stand - Red - DO NOT USE,BE318,£31.32
1712,WSEX6,6 Litre Water - Commander Range,BE318,£13.33
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,BE318,£56.15
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,BE318,£34.65
716,CO5E,CommanderEDGE 5kg CO2,BE318,£35.21
722,COEX2P,2kg Carbon Dioxide POLISHED,BE318,£41.84
766,CS01,Single Cabinet,BE318,£38.17
1590,RP42,Commander 6ltr wet chemical refill,BE318,£31.59
1707,WS6E,Commander EDGE 6ltr Water,BE318,£14.78
800,CS15,Single Fire Point Stand - Water only,BE318,£15.09
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,BE318,£56.15
796,CS14/R,Double Extinguisher Stand - Red,BE318,£34.65
801,CS16,Single Fire Point Stand - Co2 only,BE318,£15.09
803,CS18,Double Fire Point Stand - Water & Co2,BE318,£20.79
805,CS20,Double Fire Point Stand,BE318,£30.78
807,CS22,PVC Extinguisher Cover - Medium,BE318,£5.09
809,CS23,Double Trolley,BE318,£35.12
707,CH03,Swivel Horn - Grub Screw,BE318,£1.88
709,CH05,Hose and Horn assembly,BE318,£6.00
811,CS23-DF,Double Extinguisher Trolley with Backboard,BE318,£44.65
833,CS33,Double Tubular Stand - Chrome,BE318,£22.90
813,CS25,Double Cabinet Trolley,BE318,£84.12
1139,FBK02,Fire Bucket & Lid - Metal,BE318,£14.17
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,BE318,£5.35
835,CS33SC/BLK,Tubular stand sign clips - BLACK,BE318,£0.92
822,CS27/SSW,Extinguisher backboard - standard softwood,BE318,£2.62
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,BE318,£6.32
837,CS35,Fire Safety Document Box - Latch Type,BE318,£44.85
1021,DP2E,Commander EDGE 2kg Powder,BE318,£8.16
1138,FBK01,Fire Bucket & Lid - Plastic,BE318,£7.87
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,BE318,£3.50
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,BE318,£24.18
1024,DP6E,CommanderEDGE 6kg Powder,BE318,£15.81
1130,FB03,1.8m x 1.2m Fire Blanket,BE318,£9.40
1129,FB02,1.2m x 1.2m Fire Blanket,BE318,£6.27
1128,FB01,1m x 1m Fire Blanket,BE318,£5.61
1036,DPEX9,9 Kg ABC Powder - Commander range,BE318,£18.35
1033,DPEX6,6 Kg ABC Powder - Commander Range,BE318,£13.71
1026,DP9E,CommanderEDGE 9kg Powder,BE318,£20.24
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,BE318,£69.00
1282,FSEX9,9 Litre AFF Foam - Commander Range,BE318,£18.25
1023,DP4E,Commander EDGE 4kg Powder,BE318,£12.22
1019,DP1E,CommanderEDGE 1kg Powder,BE318,£5.78
836,CS34,Flammable liquid cabinet - please specify size,BE318,£35.12
1761,WSEX9SS,9 Litre Water STAINLESS,BE318,£35.05
830,CS31,Double Tubular Stand - Red,BE318,£21.81
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,BE318,£28.00
